text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
₹379.00,₹379.00,7,5,0,1,0,1,293,299,0.4258720930232558,0.706855791962175,36,8,0.0523255813953488,0.0189125295508274,4.5,5.666426688112432,1.0,14,3,1,1kg,94,299,1,414,299,UNIT_PRICE,invoice_0032.png,synthetic
1,1,1,1,0,1,0,0,414,299,0.6017441860465116,0.706855791962175,6,8,0.0087209302325581,0.0189125295508274,0.75,3.8918202981106265,1.0,14,3,1,₹379.00,293,299,379,535,299,QUANTITY,invoice_0032.png,synthetic
379,379,3,3,0,1,0,0,535,299,0.7776162790697675,0.706855791962175,17,8,0.0247093023255813,0.0189125295508274,2.125,4.919980925828125,1.0,14,3,1,1,414,299,sub total :,344,325,ITEM_TOTAL,invoice_0032.png,synthetic
Sub Total :,sub total :,11,0,8,0,0,0,344,325,0.5,0.7683215130023641,48,8,0.0697674418604651,0.0189125295508274,6.0,5.953243334287785,1.0,15,4,1,379,535,299,5522.00,618,325,O,invoice_0032.png,synthetic
5522.00,5522.00,7,6,0,1,0,1,618,325,0.8982558139534884,0.7683215130023641,39,9,0.0566860465116279,0.0212765957446808,4.333333333333333,5.863631175598097,1.0,15,4,1,sub total :,344,325,discount :,344,345,SUBTOTAL,invoice_0032.png,synthetic
Discount :,discount :,10,0,8,0,0,0,344,345,0.5,0.8156028368794326,46,8,0.066860465116279,0.0189125295508274,5.75,5.910796644040527,1.0,16,4,1,5522.00,618,325,828.30,624,345,O,invoice_0032.png,synthetic
828.30,828.30,6,5,0,1,0,1,624,345,0.9069767441860463,0.8156028368794326,33,9,0.0479651162790697,0.0212765957446808,3.6666666666666665,5.697093486505405,1.0,16,4,1,discount :,344,345,net amount :,343,365,DISCOUNT,invoice_0032.png,synthetic
Net Amount :,net amount :,12,0,9,0,0,0,343,365,0.498546511627907,0.8628841607565012,61,9,0.0886627906976744,0.0212765957446808,6.777777777777778,6.309918278226516,1.0,17,4,1,828.30,624,345,₹4693.70,612,365,O,invoice_0032.png,synthetic
₹4693.70,₹4693.70,8,6,0,1,0,1,612,365,0.8895348837209303,0.8628841607565012,45,9,0.065406976744186,0.0212765957446808,5.0,6.0063531596017325,1.0,17,4,1,net amount :,343,365,received   :,344,385,TOTAL,invoice_0032.png,synthetic
Received   :,received   :,12,0,8,0,0,0,344,385,0.5,0.9101654846335696,52,8,0.0755813953488372,0.0189125295508274,6.5,6.0330862217988015,1.0,18,4,1,₹4693.70,612,365,4693.70,618,385,O,invoice_0032.png,synthetic
4693.70,4693.70,7,6,0,1,0,1,618,385,0.8982558139534884,0.9101654846335696,39,9,0.0566860465116279,0.0212765957446808,4.333333333333333,5.863631175598097,1.0,18,4,1,received   :,344,385,,0,0,PAID,invoice_0032.png,synthetic
INVOICE,invoice,7,0,7,0,0,0,546,43,0.469475494411006,0.0936819172113289,70,12,0.0601891659501289,0.0261437908496732,5.833333333333333,6.734591659972948,1.0,1,1,1,,0,0,prime,68,72,O,invoice_0036.png,synthetic
Prime,prime,5,0,5,0,0,0,68,72,0.058469475494411,0.1568627450980392,29,8,0.0249355116079105,0.0174291938997821,3.625,5.4510384535657,1.0,2,2,1,invoice,546,43,kirana,101,72,SUPPLIER,invoice_0036.png,synthetic
Kirana,kirana,6,0,6,0,0,0,101,72,0.0868443680137575,0.1568627450980392,34,8,0.0292347377472055,0.0174291938997821,4.25,5.60947179518496,1.0,2,2,1,prime,68,72,traders,139,72,SUPPLIER,invoice_0036.png,synthetic
Traders,traders,7,0,7,0,0,0,139,72,0.1195184866723989,0.1568627450980392,37,8,0.0318142734307824,0.0174291938997821,4.625,5.6937321388027,1.0,2,2,1,kirana,101,72,invoice #,557,72,SUPPLIER,invoice_0036.png,synthetic
Invoice #,invoice #,9,0,7,0,0,0,557,72,0.4789337919174548,0.1568627450980392,42,8,0.0361134995700773,0.0174291938997821,5.25,5.820082930352362,1.0,2,2,1,traders,139,72,672892,605,72,O,invoice_0036.png,synthetic
672892,672892,6,6,0,1,0,0,605,72,0.5202063628546861,0.1568627450980392,33,8,0.0283748925193465,0.0174291938997821,4.125,5.579729825986222,1.0,2,2,1,invoice #,557,72,"794,",68,91,INVOICE_NUMBER,invoice_0036.png,synthetic
"794,","794,",4,3,0,1,0,0,68,91,0.058469475494411,0.1982570806100217,20,10,0.0171969045571797,0.0217864923747276,2.0,5.303304908059076,1.0,3,2,1,672892,605,72,tilak,92,91,O,invoice_0036.png,synthetic
Tilak,tilak,5,0,5,0,0,0,92,91,0.0791057609630266,0.1982570806100217,23,8,0.0197764402407566,0.0174291938997821,2.875,5.220355825078324,1.0,3,2,1,"794,",68,91,road,119,91,O,invoice_0036.png,synthetic
Road,road,4,0,4,0,0,0,119,91,0.1023215821152192,0.1982570806100217,24,8,0.0206362854686156,0.0174291938997821,3.0,5.262690188904886,1.0,3,2,1,tilak,92,91,date:,557,91,O,invoice_0036.png,synthetic
Date:,date:,5,0,4,0,0,0,557,91,0.4789337919174548,0.1982570806100217,24,8,0.0206362854686156,0.0174291938997821,3.0,5.262690188904886,1.0,3,2,1,road,119,91,07-07-2022,587,91,O,invoice_0036.png,synthetic
07-07-2022,07-07-2022,10,8,0,0,1,0,587,91,0.5047291487532244,0.1982570806100217,51,8,0.0438521066208082,0.0174291938997821,6.375,6.013715156042802,1.0,3,2,1,date:,557,91,coimbatore,68,110,DATE,invoice_0036.png,synthetic
Coimbatore,coimbatore,10,0,10,0,0,0,68,110,0.058469475494411,0.2396514161220043,52,8,0.0447119518486672,0.0174291938997821,6.5,6.0330862217988015,1.0,4,2,1,07-07-2022,587,91,"to,",68,133,O,invoice_0036.png,synthetic
"To,","to,",3,0,2,0,0,0,68,133,0.058469475494411,0.289760348583878,14,10,0.0120378331900257,0.0217864923747276,1.4,4.948759890378168,1.0,5,2,1,coimbatore,68,110,nitin,78,152,O,invoice_0036.png,synthetic
Nitin,nitin,5,0,5,0,0,0,78,152,0.0670679277730008,0.3311546840958606,24,8,0.0206362854686156,0.0174291938997821,3.0,5.262690188904886,1.0,6,2,1,"to,",68,133,reddy,106,152,CUSTOMER,invoice_0036.png,synthetic
Reddy,reddy,5,0,5,0,0,0,106,152,0.0911435941530524,0.3311546840958606,31,10,0.0266552020636285,0.0217864923747276,3.1,5.739792912179234,1.0,6,2,1,nitin,78,152,"194,",78,171,CUSTOMER,invoice_0036.png,synthetic
"194,","194,",4,3,0,1,0,0,78,171,0.0670679277730008,0.3725490196078431,20,10,0.0171969045571797,0.0217864923747276,2.0,5.303304908059076,1.0,7,2,1,reddy,106,152,delhi,102,171,O,invoice_0036.png,synthetic
Delhi,delhi,5,0,5,0,0,0,102,171,0.0877042132416165,0.3725490196078431,24,8,0.0206362854686156,0.0174291938997821,3.0,5.262690188904886,1.0,7,2,1,"194,",78,171,item,68,207,O,invoice_0036.png,synthetic
Item,item,4,0,4,0,0,0,68,207,0.058469475494411,0.4509803921568627,22,8,0.0189165950128976,0.0174291938997821,2.75,5.176149732573829,1.0,8,3,1,delhi,102,171,description,129,207,O,invoice_0036.png,synthetic
Description,description,11,0,11,0,0,0,129,207,0.1109200343938091,0.4509803921568627,54,10,0.0464316423043852,0.0217864923747276,5.4,6.293419278846481,1.0,8,3,1,item,68,207,qty,539,207,O,invoice_0036.png,synthetic
Qty,qty,3,0,3,0,0,0,539,207,0.4634565778159931,0.4509803921568627,18,10,0.0154772141014617,0.0217864923747276,1.8,5.198497031265826,1.0,8,3,1,description,129,207,unit,662,207,O,invoice_0036.png,synthetic
Unit,unit,4,0,4,0,0,0,662,207,0.5692175408426483,0.4509803921568627,21,8,0.0180567497850386,0.0174291938997821,2.625,5.1298987149230735,1.0,8,3,1,qty,539,207,unit price,785,207,O,invoice_0036.png,synthetic
Unit Price,unit price,10,0,9,0,0,0,785,207,0.6749785038693035,0.4509803921568627,48,8,0.0412725709372313,0.0174291938997821,6.0,5.953243334287785,1.0,8,3,1,unit,662,207,total,908,207,O,invoice_0036.png,synthetic
Total,total,5,0,5,0,0,0,908,207,0.7807394668959587,0.4509803921568627,24,8,0.0206362854686156,0.0174291938997821,3.0,5.262690188904886,1.0,8,3,1,unit price,785,207,daawat,129,222,O,invoice_0036.png,synthetic
Daawat,daawat,6,0,6,0,0,0,129,222,0.1109200343938091,0.4836601307189542,35,8,0.0300945829750644,0.0174291938997821,4.375,5.638354669333745,1.0,9,3,1,total,908,207,rice,168,222,PRODUCT,invoice_0036.png,synthetic
Rice,rice,4,0,4,0,0,0,168,222,0.1444539982803095,0.4836601307189542,20,8,0.0171969045571797,0.0174291938997821,2.5,5.081404364984463,1.0,9,3,1,daawat,129,222,1kg,192,222,PRODUCT,invoice_0036.png,synthetic
1kg,1kg,3,1,2,0,0,0,192,222,0.1650902837489252,0.4836601307189542,17,10,0.0146173688736027,0.0217864923747276,1.7,5.14166355650266,1.0,9,3,1,rice,168,222,2,539,222,PRODUCT,invoice_0036.png,synthetic
2,2,1,1,0,1,0,0,539,222,0.4634565778159931,0.4836601307189542,6,8,0.0051590713671539,0.0174291938997821,0.75,3.8918202981106265,1.0,9,3,1,1kg,192,222,kg,662,222,QUANTITY,invoice_0036.png,synthetic
kg,kg,2,0,2,0,0,0,662,222,0.5692175408426483,0.4836601307189542,12,10,0.0103181427343078,0.0217864923747276,1.2,4.795790545596741,1.0,9,3,1,2,539,222,389,785,222,UNIT,invoice_0036.png,synthetic
389,389,3,3,0,1,0,0,785,222,0.6749785038693035,0.4836601307189542,17,8,0.0146173688736027,0.0174291938997821,2.125,4.919980925828125,1.0,9,3,1,kg,662,222,rs. 778.00,908,222,UNIT_PRICE,invoice_0036.png,synthetic
Rs. 778.00,rs. 778.00,10,5,2,0,0,1,908,222,0.7807394668959587,0.4836601307189542,48,8,0.0412725709372313,0.0174291938997821,6.0,5.953243334287785,1.0,9,3,1,389,785,222,kurkure,129,241,ITEM_TOTAL,invoice_0036.png,synthetic
Kurkure,kurkure,7,0,7,0,0,0,129,241,0.1109200343938091,0.5250544662309368,37,8,0.0318142734307824,0.0174291938997821,4.625,5.6937321388027,1.0,10,3,1,rs. 778.00,908,222,masala,170,241,PRODUCT,invoice_0036.png,synthetic
Masala,masala,6,0,6,0,0,0,170,241,0.1461736887360275,0.5250544662309368,32,8,0.0275150472914875,0.0174291938997821,4.0,5.54907608489522,1.0,10,3,1,kurkure,129,241,munch,206,241,PRODUCT,invoice_0036.png,synthetic
Munch,munch,5,0,5,0,0,0,206,241,0.177128116938951,0.5250544662309368,32,8,0.0275150472914875,0.0174291938997821,4.0,5.54907608489522,1.0,10,3,1,masala,170,241,65g,242,241,PRODUCT,invoice_0036.png,synthetic
65g,65g,3,2,1,0,0,0,242,241,0.2080825451418744,0.5250544662309368,17,10,0.0146173688736027,0.0217864923747276,1.7,5.14166355650266,1.0,10,3,1,munch,206,241,1,539,241,PRODUCT,invoice_0036.png,synthetic
1,1,1,1,0,1,0,0,539,241,0.4634565778159931,0.5250544662309368,6,8,0.0051590713671539,0.0174291938997821,0.75,3.8918202981106265,1.0,10,3,1,65g,242,241,box,661,241,QUANTITY,invoice_0036.png,synthetic
box,box,3,0,3,0,0,0,661,241,0.5683576956147893,0.5250544662309368,18,8,0.0154772141014617,0.0174291938997821,2.25,4.976733742420574,1.0,10,3,1,1,539,241,431.00,785,241,UNIT,invoice_0036.png,synthetic
431.00,431.00,6,5,0,1,0,1,785,241,0.6749785038693035,0.5250544662309368,31,8,0.0266552020636285,0.0174291938997821,3.875,5.517452896464707,1.0,10,3,1,box,661,241,₹431.00,908,241,UNIT_PRICE,invoice_0036.png,synthetic
₹431.00,₹431.00,7,5,0,1,0,1,908,241,0.7807394668959587,0.5250544662309368,36,8,0.0309544282029234,0.0174291938997821,4.5,5.666426688112432,1.0,10,3,1,431.00,785,241,tata,129,260,ITEM_TOTAL,invoice_0036.png,synthetic
Tata,tata,4,0,4,0,0,0,129,260,0.1109200343938091,0.5664488017429193,19,8,0.0163370593293207,0.0174291938997821,2.375,5.030437921392435,1.0,11,3,1,₹431.00,908,241,tea,152,260,PRODUCT,invoice_0036.png,synthetic
Tea,tea,3,0,3,0,0,0,152,260,0.1306964746345657,0.5664488017429193,16,8,0.0137575236457437,0.0174291938997821,2.0,4.859812404361672,1.0,11,3,1,tata,129,260,premium,172,260,PRODUCT,invoice_0036.png,synthetic
Premium,premium,7,0,7,0,0,0,172,260,0.1478933791917454,0.5664488017429193,41,8,0.0352536543422184,0.0174291938997821,5.125,5.796057750765372,1.0,11,3,1,tea,152,260,250g,217,260,PRODUCT,invoice_0036.png,synthetic
250g,250g,4,3,1,0,0,0,217,260,0.1865864144453998,0.5664488017429193,23,10,0.0197764402407566,0.0217864923747276,2.3,5.442417710521793,1.0,11,3,1,premium,172,260,20,539,260,PRODUCT,invoice_0036.png,synthetic
20,20,2,2,0,1,0,0,539,260,0.4634565778159931,0.5664488017429193,12,8,0.0103181427343078,0.0174291938997821,1.5,4.574710978503383,1.0,11,3,1,250g,217,260,g,662,263,QUANTITY,invoice_0036.png,synthetic
g,g,1,0,1,0,0,0,662,263,0.5692175408426483,0.5729847494553377,6,7,0.0051590713671539,0.0152505446623093,0.8571428571428571,3.7612001156935615,1.0,11,3,1,20,539,260,rs. 310.00,785,260,UNIT,invoice_0036.png,synthetic
Rs. 310.00,rs. 310.00,10,5,2,0,0,1,785,260,0.6749785038693035,0.5664488017429193,48,8,0.0412725709372313,0.0174291938997821,6.0,5.953243334287785,1.0,11,3,1,g,662,263,rs. 6200.00,908,260,UNIT_PRICE,invoice_0036.png,synthetic
Rs. 6200.00,rs. 6200.00,11,6,2,0,0,1,908,260,0.7807394668959587,0.5664488017429193,53,8,0.0455717970765262,0.0174291938997821,6.625,6.052089168924417,1.0,11,3,1,rs. 310.00,785,260,sprite,129,279,ITEM_TOTAL,invoice_0036.png,synthetic
Sprite,sprite,6,0,6,0,0,0,129,279,0.1109200343938091,0.6078431372549019,26,10,0.0223559759243336,0.0217864923747276,2.6,5.564520407322694,1.0,12,3,1,rs. 6200.00,908,260,1l,159,279,PRODUCT,invoice_0036.png,synthetic
1L,1l,2,1,1,0,0,0,159,279,0.1367153912295786,0.6078431372549019,13,8,0.0111779879621668,0.0174291938997821,1.625,4.653960350157523,1.0,12,3,1,sprite,129,279,1,539,279,PRODUCT,invoice_0036.png,synthetic
1,1,1,1,0,1,0,0,539,279,0.4634565778159931,0.6078431372549019,6,8,0.0051590713671539,0.0174291938997821,0.75,3.8918202981106265,1.0,12,3,1,1l,159,279,pcs,661,282,QUANTITY,invoice_0036.png,synthetic
pcs,pcs,3,0,3,0,0,0,661,282,0.5683576956147893,0.6143790849673203,16,7,0.0137575236457437,0.0152505446623093,2.2857142857142856,4.727387818712341,1.0,12,3,1,1,539,279,287.00,785,279,UNIT,invoice_0036.png,synthetic
287.00,287.00,6,5,0,1,0,1,785,279,0.6749785038693035,0.6078431372549019,31,8,0.0266552020636285,0.0174291938997821,3.875,5.517452896464707,1.0,12,3,1,pcs,661,282,rs. 287.00,908,279,UNIT_PRICE,invoice_0036.png,synthetic
Rs. 287.00,rs. 287.00,10,5,2,0,0,1,908,279,0.7807394668959587,0.6078431372549019,48,8,0.0412725709372313,0.0174291938997821,6.0,5.953243334287785,1.0,12,3,1,287.00,785,279,durex,129,298,ITEM_TOTAL,invoice_0036.png,synthetic
Durex,durex,5,0,5,0,0,0,129,298,0.1109200343938091,0.6492374727668845,28,8,0.0240756663800515,0.0174291938997821,3.5,5.41610040220442,1.0,13,3,1,rs. 287.00,908,279,condom,161,298,PRODUCT,invoice_0036.png,synthetic
Condom,condom,6,0,6,0,0,0,161,298,0.1384350816852966,0.6492374727668845,38,8,0.0326741186586414,0.0174291938997821,4.75,5.720311776607412,1.0,13,3,1,durex,129,298,10pc,203,298,PRODUCT,invoice_0036.png,synthetic
10pc,10pc,4,2,2,0,0,0,203,298,0.174548581255374,0.6492374727668845,22,10,0.0189165950128976,0.0217864923747276,2.2,5.3981627015177525,1.0,13,3,1,condom,161,298,1.5,539,298,PRODUCT,invoice_0036.png,synthetic
1.5,1.5,3,2,0,1,0,0,539,298,0.4634565778159931,0.6492374727668845,14,8,0.0120378331900257,0.0174291938997821,1.75,4.727387818712341,1.0,13,3,1,10pc,203,298,dozen,662,298,QUANTITY,invoice_0036.png,synthetic
dozen,dozen,5,0,5,0,0,0,662,298,0.5692175408426483,0.6492374727668845,27,8,0.0232158211521926,0.0174291938997821,3.375,5.37989735354046,1.0,13,3,1,1.5,539,298,₹88.50,785,298,UNIT,invoice_0036.png,synthetic
₹88.50,₹88.50,6,4,0,1,0,1,785,298,0.6749785038693035,0.6492374727668845,31,8,0.0266552020636285,0.0174291938997821,3.875,5.517452896464707,1.0,13,3,1,dozen,662,298,₹132.75,908,298,UNIT_PRICE,invoice_0036.png,synthetic
₹132.75,₹132.75,7,5,0,1,0,1,908,298,0.7807394668959587,0.6492374727668845,36,8,0.0309544282029234,0.0174291938997821,4.5,5.666426688112432,1.0,13,3,1,₹88.50,785,298,subtotal:,581,325,ITEM_TOTAL,invoice_0036.png,synthetic
Subtotal:,subtotal:,9,0,8,0,0,0,581,325,0.4995700773860705,0.7080610021786492,40,8,0.0343938091143594,0.0174291938997821,5.0,5.771441123130016,1.0,14,4,1,₹132.75,908,298,rs. 7828.75,995,325,O,invoice_0036.png,synthetic
Rs. 7828.75,rs. 7828.75,11,6,2,0,0,1,995,325,0.8555460017196904,0.7080610021786492,54,8,0.0464316423043852,0.0174291938997821,6.75,6.07073772800249,1.0,14,4,1,subtotal:,581,325,gst 18%:,581,337,SUBTOTAL,invoice_0036.png,synthetic
GST 18%:,gst 18%:,8,2,3,0,0,0,581,337,0.4995700773860705,0.7342047930283224,47,8,0.0404127257093723,0.0174291938997821,5.875,5.932245187448011,1.0,15,4,1,rs. 7828.75,995,325,₹1409.17,995,337,O,invoice_0036.png,synthetic
₹1409.17,₹1409.17,8,6,0,1,0,1,995,337,0.8555460017196904,0.7342047930283224,42,8,0.0361134995700773,0.0174291938997821,5.25,5.820082930352362,1.0,15,4,1,gst 18%:,581,337,net amount:,580,353,O,invoice_0036.png,synthetic
Net Amount:,net amount:,11,0,9,0,0,0,580,353,0.4987102321582115,0.7690631808278867,58,9,0.0498710232158211,0.0196078431372549,6.444444444444445,6.259581464064923,1.0,16,4,1,₹1409.17,995,337,9237.92,995,353,O,invoice_0036.png,synthetic
9237.92,9237.92,7,6,0,1,0,1,995,353,0.8555460017196904,0.7690631808278867,36,8,0.0309544282029234,0.0174291938997821,4.5,5.666426688112432,1.0,16,4,1,net amount:,580,353,cash paid:,581,366,TOTAL,invoice_0036.png,synthetic
Cash Paid:,cash paid:,10,0,8,0,0,0,581,366,0.4995700773860705,0.7973856209150327,47,8,0.0404127257093723,0.0174291938997821,5.875,5.932245187448011,1.0,17,4,1,9237.92,995,353,9237.92,995,366,O,invoice_0036.png,synthetic
9237.92,9237.92,7,6,0,1,0,1,995,366,0.8555460017196904,0.7973856209150327,36,8,0.0309544282029234,0.0174291938997821,4.5,5.666426688112432,1.0,17,4,1,cash paid:,581,366,,0,0,PAID,invoice_0036.png,synthetic
Star,star,4,0,4,0,0,0,238,22,0.3628048780487805,0.0461215932914046,33,13,0.0503048780487804,0.0272536687631027,2.5384615384615383,6.063785208687608,1.0,1,1,1,,0,0,provision,275,22,SUPPLIER,invoice_0082.png,synthetic
Provision,provision,9,0,9,0,0,0,275,22,0.4192073170731707,0.0461215932914046,77,13,0.1173780487804878,0.0272536687631027,5.923076923076923,6.90975328164481,1.0,1,1,1,star,238,22,traders,356,21,SUPPLIER,invoice_0082.png,synthetic
Traders,traders,7,0,7,0,0,0,356,21,0.5426829268292683,0.0440251572327044,61,14,0.0929878048780487,0.0293501048218029,4.357142857142857,6.75110146893676,1.0,1,1,1,provision,275,22,"357,",287,46,SUPPLIER,invoice_0082.png,synthetic
"357,","357,",4,3,0,1,0,0,287,46,0.4375,0.0964360587002096,25,11,0.0381097560975609,0.0230607966457023,2.272727272727273,5.62040086571715,1.0,2,1,1,traders,356,21,mg,316,46,O,invoice_0082.png,synthetic
MG,mg,2,0,2,0,0,0,316,46,0.4817073170731707,0.0964360587002096,21,9,0.0320121951219512,0.0188679245283018,2.333333333333333,5.247024072160486,1.0,2,1,1,"357,",287,46,road,341,45,O,invoice_0082.png,synthetic
Road,road,4,0,4,0,0,0,341,45,0.5198170731707317,0.0943396226415094,29,10,0.0442073170731707,0.020964360587002,2.9,5.673323267171493,1.0,2,1,1,mg,316,46,m/s.:,32,76,O,invoice_0082.png,synthetic
M/s.:,m/s.:,5,0,2,0,0,0,32,76,0.048780487804878,0.1593291404612159,30,12,0.0457317073170731,0.0251572327044025,2.5,5.8888779583328805,1.0,3,2,1,road,341,45,nitin,68,77,O,invoice_0082.png,synthetic
Nitin,nitin,5,0,5,0,0,0,68,77,0.1036585365853658,0.1614255765199161,30,10,0.0457317073170731,0.020964360587002,3.0,5.707110264748875,1.0,3,2,1,m/s.:,32,76,singh,102,77,CUSTOMER,invoice_0082.png,synthetic
Singh,singh,5,0,5,0,0,0,102,77,0.1554878048780487,0.1614255765199161,34,13,0.0518292682926829,0.0272536687631027,2.6153846153846154,6.093569770045136,1.0,3,2,1,nitin,68,77,date:,518,77,CUSTOMER,invoice_0082.png,synthetic
Date:,date:,5,0,4,0,0,0,518,77,0.7896341463414634,0.1614255765199161,30,9,0.0457317073170731,0.0188679245283018,3.333333333333333,5.602118820879701,1.0,3,2,1,singh,102,77,28-09-2026,552,78,O,invoice_0082.png,synthetic
28-09-2026,28-09-2026,10,8,0,0,1,0,552,78,0.8414634146341463,0.1635220125786163,70,9,0.1067073170731707,0.0188679245283018,7.777777777777778,6.447305862541213,1.0,3,2,1,date:,518,77,no:,32,100,DATE,invoice_0082.png,synthetic
No:,no:,3,0,2,0,0,0,32,100,0.048780487804878,0.2096436058700209,20,9,0.0304878048780487,0.0188679245283018,2.2222222222222223,5.198497031265826,1.0,4,2,1,28-09-2026,552,78,a6929,56,101,O,invoice_0082.png,synthetic
A6929,a6929,5,4,1,0,0,0,56,101,0.0853658536585365,0.2117400419287211,40,9,0.0609756097560975,0.0188679245283018,4.444444444444445,5.8888779583328805,1.0,4,2,1,no:,32,100,kissan,32,130,INVOICE_NUMBER,invoice_0082.png,synthetic
Kissan,kissan,6,0,6,0,0,0,32,130,0.048780487804878,0.2725366876310272,36,10,0.0548780487804878,0.020964360587002,3.6,5.8888779583328805,1.0,5,3,1,a6929,56,101,jam,72,131,PRODUCT,invoice_0082.png,synthetic
Jam,jam,3,0,3,0,0,0,72,131,0.1097560975609756,0.2746331236897275,22,9,0.0335365853658536,0.0188679245283018,2.4444444444444446,5.293304824724492,1.0,5,3,1,kissan,32,130,500g,98,131,PRODUCT,invoice_0082.png,synthetic
500g,500g,4,3,1,0,0,0,98,131,0.149390243902439,0.2746331236897275,28,12,0.0426829268292682,0.0251572327044025,2.333333333333333,5.820082930352362,1.0,5,3,1,jam,72,131,2,280,131,PRODUCT,invoice_0082.png,synthetic
2,2,1,1,0,1,0,0,280,131,0.4268292682926829,0.2746331236897275,7,9,0.010670731707317,0.0188679245283018,0.7777777777777778,4.158883083359672,1.0,5,3,1,500g,98,131,92.50,394,131,QUANTITY,invoice_0082.png,synthetic
92.50,92.50,5,4,0,1,0,1,394,131,0.600609756097561,0.2746331236897275,32,9,0.048780487804878,0.0188679245283018,3.555555555555556,5.666426688112432,1.0,5,3,1,2,280,131,185.00,508,131,UNIT_PRICE,invoice_0082.png,synthetic
185.00,185.00,6,5,0,1,0,1,508,131,0.774390243902439,0.2746331236897275,39,9,0.0594512195121951,0.0188679245283018,4.333333333333333,5.863631175598097,1.0,5,3,1,92.50,394,131,ariel,32,153,ITEM_TOTAL,invoice_0082.png,synthetic
Ariel,ariel,5,0,5,0,0,0,32,153,0.048780487804878,0.320754716981132,26,10,0.0396341463414634,0.020964360587002,2.6,5.564520407322694,1.0,6,3,1,185.00,508,131,powder,62,153,PRODUCT,invoice_0082.png,synthetic
Powder,powder,6,0,6,0,0,0,62,153,0.0945121951219512,0.320754716981132,44,10,0.0670731707317073,0.020964360587002,4.4,6.089044875446846,1.0,6,3,1,ariel,32,153,1kg,110,153,PRODUCT,invoice_0082.png,synthetic
1kg,1kg,3,1,2,0,0,0,110,153,0.1676829268292683,0.320754716981132,20,13,0.0304878048780487,0.0272536687631027,1.5384615384615383,5.564520407322694,1.0,6,3,1,powder,62,153,12,280,154,PRODUCT,invoice_0082.png,synthetic
12,12,2,2,0,1,0,0,280,154,0.4268292682926829,0.3228511530398323,14,9,0.0213414634146341,0.0188679245283018,1.5555555555555556,4.844187086458591,1.0,6,3,1,1kg,110,153,rs. 324.00,394,154,QUANTITY,invoice_0082.png,synthetic
Rs. 324.00,rs. 324.00,10,5,2,0,0,1,394,154,0.600609756097561,0.3228511530398323,59,9,0.0899390243902439,0.0188679245283018,6.555555555555555,6.2766434893416445,1.0,6,3,1,12,280,154,3888,508,154,UNIT_PRICE,invoice_0082.png,synthetic
3888,3888,4,4,0,1,0,0,508,154,0.774390243902439,0.3228511530398323,28,9,0.0426829268292682,0.0188679245283018,3.111111111111111,5.53338948872752,1.0,6,3,1,rs. 324.00,394,154,vim,32,176,ITEM_TOTAL,invoice_0082.png,synthetic
Vim,vim,3,0,3,0,0,0,32,176,0.048780487804878,0.3689727463312369,22,10,0.0335365853658536,0.020964360587002,2.2,5.3981627015177525,1.0,7,3,1,3888,508,154,dishwash,58,176,PRODUCT,invoice_0082.png,synthetic
Dishwash,dishwash,8,0,8,0,0,0,58,176,0.0884146341463414,0.3689727463312369,54,10,0.0823170731707317,0.020964360587002,5.4,6.293419278846481,1.0,7,3,1,vim,32,176,bar,116,177,PRODUCT,invoice_0082.png,synthetic
Bar,bar,3,0,3,0,0,0,116,177,0.1768292682926829,0.3710691823899371,19,9,0.0289634146341463,0.0188679245283018,2.111111111111111,5.147494476813453,1.0,7,3,1,dishwash,58,176,200g,139,177,PRODUCT,invoice_0082.png,synthetic
200g,200g,4,3,1,0,0,0,139,177,0.211890243902439,0.3710691823899371,28,12,0.0426829268292682,0.0251572327044025,2.333333333333333,5.820082930352362,1.0,7,3,1,bar,116,177,1,280,177,PRODUCT,invoice_0082.png,synthetic
1,1,1,1,0,1,0,0,280,177,0.4268292682926829,0.3710691823899371,7,9,0.010670731707317,0.0188679245283018,0.7777777777777778,4.158883083359672,1.0,7,3,1,200g,139,177,rs. 129.50,394,177,QUANTITY,invoice_0082.png,synthetic
Rs. 129.50,rs. 129.50,10,5,2,0,0,1,394,177,0.600609756097561,0.3710691823899371,59,9,0.0899390243902439,0.0188679245283018,6.555555555555555,6.2766434893416445,1.0,7,3,1,1,280,177,₹129.50,508,177,UNIT_PRICE,invoice_0082.png,synthetic
₹129.50,₹129.50,7,5,0,1,0,1,508,177,0.774390243902439,0.3710691823899371,46,9,0.0701219512195122,0.0188679245283018,5.111111111111111,6.028278520230698,1.0,7,3,1,rs. 129.50,394,177,moong,32,200,ITEM_TOTAL,invoice_0082.png,synthetic
Moong,moong,5,0,5,0,0,0,32,200,0.048780487804878,0.4192872117400419,41,12,0.0625,0.0251572327044025,3.4166666666666665,6.20050917404269,1.0,8,3,1,₹129.50,508,177,dal,77,199,PRODUCT,invoice_0082.png,synthetic
Dal,dal,3,0,3,0,0,0,77,199,0.1173780487804878,0.4171907756813417,19,10,0.0289634146341463,0.020964360587002,1.9,5.25227342804663,1.0,8,3,1,moong,32,200,1kg,100,199,PRODUCT,invoice_0082.png,synthetic
