text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
Honey,honey,5,0,5,0,0,0,141,263,0.1219723183391003,0.5116731517509727,31,10,0.0268166089965397,0.0194552529182879,3.1,5.739792912179234,1.0,10,4,1,dabur,107,263,500g,176,263,PRODUCT,invoice_0070.png,synthetic
500g,500g,4,3,1,0,0,0,176,263,0.1522491349480969,0.5116731517509727,24,10,0.0207612456747404,0.0194552529182879,2.4,5.484796933490655,1.0,10,4,1,honey,141,263,1,535,263,PRODUCT,invoice_0070.png,synthetic
1,1,1,1,0,1,0,0,535,263,0.4628027681660899,0.5116731517509727,6,8,0.0051903114186851,0.0155642023346303,0.75,3.8918202981106265,1.0,10,4,1,500g,176,263,231,695,263,QUANTITY,invoice_0070.png,synthetic
231,231,3,3,0,1,0,0,695,263,0.6012110726643599,0.5116731517509727,18,8,0.0155709342560553,0.0155642023346303,2.25,4.976733742420574,1.0,10,4,1,1,535,263,rs. 231.00,855,263,UNIT_PRICE,invoice_0070.png,synthetic
Rs. 231.00,rs. 231.00,10,5,2,0,0,1,855,263,0.7396193771626297,0.5116731517509727,50,8,0.0432525951557093,0.0155642023346303,6.25,5.993961427306569,1.0,10,4,1,231,695,263,sona,107,283,ITEM_TOTAL,invoice_0070.png,synthetic
Sona,sona,4,0,4,0,0,0,107,283,0.092560553633218,0.5505836575875487,24,8,0.0207612456747404,0.0155642023346303,3.0,5.262690188904886,1.0,11,4,1,rs. 231.00,855,263,masoori,135,283,PRODUCT,invoice_0070.png,synthetic
Masoori,masoori,7,0,7,0,0,0,135,283,0.1167820069204152,0.5505836575875487,40,8,0.0346020761245674,0.0155642023346303,5.0,5.771441123130016,1.0,11,4,1,sona,107,283,rice,179,283,PRODUCT,invoice_0070.png,synthetic
Rice,rice,4,0,4,0,0,0,179,283,0.1548442906574394,0.5505836575875487,20,8,0.0173010380622837,0.0155642023346303,2.5,5.081404364984463,1.0,11,4,1,masoori,135,283,5kg,203,283,PRODUCT,invoice_0070.png,synthetic
5kg,5kg,3,1,2,0,0,0,203,283,0.1756055363321799,0.5505836575875487,18,10,0.0155709342560553,0.0194552529182879,1.8,5.198497031265826,1.0,11,4,1,rice,179,283,0.5,535,283,PRODUCT,invoice_0070.png,synthetic
0.5,0.5,3,2,0,1,0,0,535,283,0.4628027681660899,0.5505836575875487,15,8,0.0129757785467128,0.0155642023346303,1.875,4.795790545596741,1.0,11,4,1,5kg,203,283,₹271.00,695,283,QUANTITY,invoice_0070.png,synthetic
₹271.00,₹271.00,7,5,0,1,0,1,695,283,0.6012110726643599,0.5505836575875487,40,8,0.0346020761245674,0.0155642023346303,5.0,5.771441123130016,1.0,11,4,1,0.5,535,283,135.50,855,283,UNIT_PRICE,invoice_0070.png,synthetic
135.50,135.50,6,5,0,1,0,1,855,283,0.7396193771626297,0.5505836575875487,33,8,0.0285467128027681,0.0155642023346303,4.125,5.579729825986222,1.0,11,4,1,₹271.00,695,283,pond's,107,303,ITEM_TOTAL,invoice_0070.png,synthetic
Pond's,pond's,6,0,5,0,0,0,107,303,0.092560553633218,0.5894941634241245,33,8,0.0285467128027681,0.0155642023346303,4.125,5.579729825986222,1.0,12,4,1,135.50,855,283,cream,144,303,PRODUCT,invoice_0070.png,synthetic
Cream,cream,5,0,5,0,0,0,144,303,0.1245674740484429,0.5894941634241245,32,8,0.0276816608996539,0.0155642023346303,4.0,5.54907608489522,1.0,12,4,1,pond's,107,303,50g,180,303,PRODUCT,invoice_0070.png,synthetic
50g,50g,3,2,1,0,0,0,180,303,0.1557093425605536,0.5894941634241245,18,10,0.0155709342560553,0.0194552529182879,1.8,5.198497031265826,1.0,12,4,1,cream,144,303,2,535,303,PRODUCT,invoice_0070.png,synthetic
2,2,1,1,0,1,0,0,535,303,0.4628027681660899,0.5894941634241245,6,8,0.0051903114186851,0.0155642023346303,0.75,3.8918202981106265,1.0,12,4,1,50g,180,303,384.00,695,303,QUANTITY,invoice_0070.png,synthetic
384.00,384.00,6,5,0,1,0,1,695,303,0.6012110726643599,0.5894941634241245,33,8,0.0285467128027681,0.0155642023346303,4.125,5.579729825986222,1.0,12,4,1,2,535,303,768.00,855,303,UNIT_PRICE,invoice_0070.png,synthetic
768.00,768.00,6,5,0,1,0,1,855,303,0.7396193771626297,0.5894941634241245,33,8,0.0285467128027681,0.0155642023346303,4.125,5.579729825986222,1.0,12,4,1,384.00,695,303,mother,107,323,ITEM_TOTAL,invoice_0070.png,synthetic
Mother,mother,6,0,6,0,0,0,107,323,0.092560553633218,0.6284046692607004,37,8,0.0320069204152249,0.0155642023346303,4.625,5.6937321388027,1.0,13,4,1,768.00,855,303,dairy,148,323,PRODUCT,invoice_0070.png,synthetic
Dairy,dairy,5,0,5,0,0,0,148,323,0.1280276816608996,0.6284046692607004,26,10,0.0224913494809688,0.0194552529182879,2.6,5.564520407322694,1.0,13,4,1,mother,107,323,paneer,178,323,PRODUCT,invoice_0070.png,synthetic
Paneer,paneer,6,0,6,0,0,0,178,323,0.1539792387543252,0.6284046692607004,34,8,0.0294117647058823,0.0155642023346303,4.25,5.60947179518496,1.0,13,4,1,dairy,148,323,200g,216,323,PRODUCT,invoice_0070.png,synthetic
200g,200g,4,3,1,0,0,0,216,323,0.1868512110726643,0.6284046692607004,24,10,0.0207612456747404,0.0194552529182879,2.4,5.484796933490655,1.0,13,4,1,paneer,178,323,0.5,535,323,PRODUCT,invoice_0070.png,synthetic
0.5,0.5,3,2,0,1,0,0,535,323,0.4628027681660899,0.6284046692607004,15,8,0.0129757785467128,0.0155642023346303,1.875,4.795790545596741,1.0,13,4,1,200g,216,323,rs. 222.50,695,323,QUANTITY,invoice_0070.png,synthetic
Rs. 222.50,rs. 222.50,10,5,2,0,0,1,695,323,0.6012110726643599,0.6284046692607004,50,8,0.0432525951557093,0.0155642023346303,6.25,5.993961427306569,1.0,13,4,1,0.5,535,323,₹111.25,855,323,UNIT_PRICE,invoice_0070.png,synthetic
₹111.25,₹111.25,7,5,0,1,0,1,855,323,0.7396193771626297,0.6284046692607004,40,8,0.0346020761245674,0.0155642023346303,5.0,5.771441123130016,1.0,13,4,1,rs. 222.50,695,323,whisper,107,343,ITEM_TOTAL,invoice_0070.png,synthetic
Whisper,whisper,7,0,7,0,0,0,107,343,0.092560553633218,0.6673151750972762,41,10,0.0354671280276816,0.0194552529182879,4.1,6.018593214496234,1.0,14,4,1,₹111.25,855,323,ultra,152,343,PRODUCT,invoice_0070.png,synthetic
Ultra,ultra,5,0,5,0,0,0,152,343,0.1314878892733564,0.6673151750972762,24,8,0.0207612456747404,0.0155642023346303,3.0,5.262690188904886,1.0,14,4,1,whisper,107,343,15pc,180,343,PRODUCT,invoice_0070.png,synthetic
15pc,15pc,4,2,2,0,0,0,180,343,0.1557093425605536,0.6673151750972762,24,10,0.0207612456747404,0.0194552529182879,2.4,5.484796933490655,1.0,14,4,1,ultra,152,343,0.5,535,343,PRODUCT,invoice_0070.png,synthetic
0.5,0.5,3,2,0,1,0,0,535,343,0.4628027681660899,0.6673151750972762,15,8,0.0129757785467128,0.0155642023346303,1.875,4.795790545596741,1.0,14,4,1,15pc,180,343,rs. 87.50,695,343,QUANTITY,invoice_0070.png,synthetic
Rs. 87.50,rs. 87.50,9,4,2,0,0,1,695,343,0.6012110726643599,0.6673151750972762,44,8,0.0380622837370242,0.0155642023346303,5.5,5.8664680569332965,1.0,14,4,1,0.5,535,343,43.75,855,343,UNIT_PRICE,invoice_0070.png,synthetic
43.75,43.75,5,4,0,1,0,1,855,343,0.7396193771626297,0.6673151750972762,27,8,0.023356401384083,0.0155642023346303,3.375,5.37989735354046,1.0,14,4,1,rs. 87.50,695,343,mother,107,363,ITEM_TOTAL,invoice_0070.png,synthetic
Mother,mother,6,0,6,0,0,0,107,363,0.092560553633218,0.7062256809338522,37,8,0.0320069204152249,0.0155642023346303,4.625,5.6937321388027,1.0,15,4,1,43.75,855,343,dairy,148,363,PRODUCT,invoice_0070.png,synthetic
Dairy,dairy,5,0,5,0,0,0,148,363,0.1280276816608996,0.7062256809338522,26,10,0.0224913494809688,0.0194552529182879,2.6,5.564520407322694,1.0,15,4,1,mother,107,363,milk,178,363,PRODUCT,invoice_0070.png,synthetic
Milk,milk,4,0,4,0,0,0,178,363,0.1539792387543252,0.7062256809338522,21,8,0.0181660899653979,0.0155642023346303,2.625,5.1298987149230735,1.0,15,4,1,dairy,148,363,1l,203,363,PRODUCT,invoice_0070.png,synthetic
1L,1l,2,1,1,0,0,0,203,363,0.1756055363321799,0.7062256809338522,11,8,0.009515570934256,0.0155642023346303,1.375,4.48863636973214,1.0,15,4,1,milk,178,363,2,535,363,PRODUCT,invoice_0070.png,synthetic
2,2,1,1,0,1,0,0,535,363,0.4628027681660899,0.7062256809338522,6,8,0.0051903114186851,0.0155642023346303,0.75,3.8918202981106265,1.0,15,4,1,1l,203,363,452.50,695,363,QUANTITY,invoice_0070.png,synthetic
452.50,452.50,6,5,0,1,0,1,695,363,0.6012110726643599,0.7062256809338522,33,8,0.0285467128027681,0.0155642023346303,4.125,5.579729825986222,1.0,15,4,1,2,535,363,rs. 905.00,855,363,UNIT_PRICE,invoice_0070.png,synthetic
Rs. 905.00,rs. 905.00,10,5,2,0,0,1,855,363,0.7396193771626297,0.7062256809338522,50,8,0.0432525951557093,0.0155642023346303,6.25,5.993961427306569,1.0,15,4,1,452.50,695,363,subtotal:,578,391,ITEM_TOTAL,invoice_0070.png,synthetic
Subtotal:,subtotal:,9,0,8,0,0,0,578,391,0.5,0.7607003891050583,44,8,0.0380622837370242,0.0155642023346303,5.5,5.8664680569332965,1.0,16,5,1,rs. 905.00,855,363,3784.50,1013,391,O,invoice_0070.png,synthetic
3784.50,3784.50,7,6,0,1,0,1,1013,391,0.8762975778546713,0.7607003891050583,40,8,0.0346020761245674,0.0155642023346303,5.0,5.771441123130016,1.0,16,5,1,subtotal:,578,391,total:,578,407,SUBTOTAL,invoice_0070.png,synthetic
Total:,total:,6,0,5,0,0,0,578,407,0.5,0.791828793774319,27,8,0.023356401384083,0.0155642023346303,3.375,5.37989735354046,1.0,17,5,1,3784.50,1013,391,₹3784.50,1013,407,O,invoice_0070.png,synthetic
₹3784.50,₹3784.50,8,6,0,1,0,1,1013,407,0.8762975778546713,0.791828793774319,46,8,0.0397923875432525,0.0155642023346303,5.75,5.910796644040527,1.0,17,5,1,total:,578,407,cash paid:,578,419,TOTAL,invoice_0070.png,synthetic
Cash Paid:,cash paid:,10,0,8,0,0,0,578,419,0.5,0.8151750972762646,50,8,0.0432525951557093,0.0155642023346303,6.25,5.993961427306569,1.0,18,5,1,₹3784.50,1013,407,3784.50,1013,419,O,invoice_0070.png,synthetic
3784.50,3784.50,7,6,0,1,0,1,1013,419,0.8762975778546713,0.8151750972762646,40,8,0.0346020761245674,0.0155642023346303,5.0,5.771441123130016,1.0,18,5,1,cash paid:,578,419,,0,0,PAID,invoice_0070.png,synthetic
Laxmi,laxmi,5,0,5,0,0,0,274,22,0.3810848400556328,0.055,41,11,0.0570236439499304,0.0275,3.727272727272727,6.113682179832232,1.0,1,1,1,,0,0,depot,319,22,SUPPLIER,invoice_0076.png,synthetic
Depot,depot,5,0,5,0,0,0,319,22,0.4436717663421418,0.055,43,14,0.0598052851182197,0.035,3.071428571428572,6.401917196727186,1.0,1,1,1,laxmi,274,22,enterprises,366,22,SUPPLIER,invoice_0076.png,synthetic
Enterprises,enterprises,11,0,11,0,0,0,366,22,0.5090403337969402,0.055,79,14,0.1098748261474269,0.035,5.642857142857143,7.009408932708637,1.0,1,1,1,depot,319,22,"191,",328,43,SUPPLIER,invoice_0076.png,synthetic
"191,","191,",4,3,0,1,0,0,328,43,0.4561891515994437,0.1075,19,9,0.0264255910987482,0.0225,2.111111111111111,5.147494476813453,1.0,2,1,1,enterprises,366,22,mg,351,43,O,invoice_0076.png,synthetic
MG,mg,2,0,2,0,0,0,351,43,0.4881780250347705,0.1075,16,7,0.0222531293463143,0.0175,2.2857142857142856,4.727387818712341,1.0,2,1,1,"191,",328,43,road,371,43,O,invoice_0076.png,synthetic
Road,road,4,0,4,0,0,0,371,43,0.5159944367176634,0.1075,23,7,0.0319888734353268,0.0175,3.2857142857142856,5.087596335232384,1.0,2,1,1,mg,351,43,bill to:,46,71,O,invoice_0076.png,synthetic
Bill To:,bill to:,8,0,6,0,0,0,46,71,0.0639777468706536,0.1775,29,7,0.0403337969401947,0.0175,4.142857142857143,5.318119993844216,1.0,3,2,1,road,371,43,rohit,81,69,O,invoice_0076.png,synthetic
Rohit,rohit,5,0,5,0,0,0,81,69,0.1126564673157162,0.1725,27,9,0.0375521557719054,0.0225,3.0,5.497168225293202,1.0,3,2,1,bill to:,46,71,yadav,112,70,CUSTOMER,invoice_0076.png,synthetic
Yadav,yadav,5,0,5,0,0,0,112,70,0.1557719054242002,0.175,29,8,0.0403337969401947,0.02,3.625,5.4510384535657,1.0,3,2,1,rohit,81,69,date:,584,71,CUSTOMER,invoice_0076.png,synthetic
Date:,date:,5,0,4,0,0,0,584,71,0.8122392211404729,0.1775,24,7,0.0333796940194714,0.0175,3.4285714285714284,5.1298987149230735,1.0,3,2,1,yadav,112,70,18/10/2024,612,69,O,invoice_0076.png,synthetic
18/10/2024,18/10/2024,10,8,0,0,1,0,612,69,0.8511821974965229,0.1725,59,11,0.082058414464534,0.0275,5.363636363636363,6.476972362889683,1.0,3,2,1,date:,584,71,bill no:,46,91,DATE,invoice_0076.png,synthetic
Bill No:,bill no:,8,0,6,0,0,0,46,91,0.0639777468706536,0.2275,32,7,0.0445062586926286,0.0175,4.571428571428571,5.41610040220442,1.0,4,2,1,18/10/2024,612,69,b7731,82,90,O,invoice_0076.png,synthetic
B7731,b7731,5,4,1,0,0,0,82,90,0.1140472878998609,0.225,31,8,0.043115438108484,0.02,3.875,5.517452896464707,1.0,4,2,1,bill no:,46,91,close-up,46,119,INVOICE_NUMBER,invoice_0076.png,synthetic
Close-Up,close-up,8,0,7,0,0,0,46,119,0.0639777468706536,0.2975,40,9,0.0556328233657858,0.0225,4.444444444444445,5.8888779583328805,1.0,5,3,1,b7731,82,90,toothpaste,90,119,PRODUCT,invoice_0076.png,synthetic
Toothpaste,toothpaste,10,0,10,0,0,0,90,119,0.125173852573018,0.2975,50,9,0.0695410292072322,0.0225,5.555555555555555,6.111467339502679,1.0,5,3,1,close-up,46,119,80g,144,119,PRODUCT,invoice_0076.png,synthetic
80g,80g,3,2,1,0,0,0,144,119,0.2002781641168289,0.2975,16,9,0.0222531293463143,0.0225,1.7777777777777777,4.976733742420574,1.0,5,3,1,toothpaste,90,119,1.25,309,119,PRODUCT,invoice_0076.png,synthetic
1.25,1.25,4,3,0,1,0,1,309,119,0.4297635605006954,0.2975,20,7,0.0278164116828929,0.0175,2.857142857142857,4.948759890378168,1.0,5,3,1,80g,144,119,kg,400,119,QUANTITY,invoice_0076.png,synthetic
kg,kg,2,0,2,0,0,0,400,119,0.5563282336578581,0.2975,10,9,0.0139082058414464,0.0225,1.1111111111111112,4.51085950651685,1.0,5,3,1,1.25,309,119,292.00,491,119,UNIT,invoice_0076.png,synthetic
292.00,292.00,6,5,0,1,0,1,491,119,0.6828929068150209,0.2975,31,7,0.043115438108484,0.0175,4.428571428571429,5.384495062789089,1.0,5,3,1,kg,400,119,365.00,582,119,UNIT_PRICE,invoice_0076.png,synthetic
365.00,365.00,6,5,0,1,0,1,582,119,0.8094575799721836,0.2975,31,7,0.043115438108484,0.0175,4.428571428571429,5.384495062789089,1.0,5,3,1,292.00,491,119,sub total :,359,145,ITEM_TOTAL,invoice_0076.png,synthetic
Sub Total :,sub total :,11,0,8,0,0,0,359,145,0.4993045897079277,0.3625,46,7,0.0639777468706536,0.0175,6.571428571428571,5.777652323222656,1.0,6,4,1,365.00,582,119,365.00,639,144,O,invoice_0076.png,synthetic
365.00,365.00,6,5,0,1,0,1,639,144,0.8887343532684284,0.36,34,8,0.0472878998609179,0.02,4.25,5.60947179518496,1.0,6,4,1,sub total :,359,145,gst 18% :,359,165,SUBTOTAL,invoice_0076.png,synthetic
GST 18% :,gst 18% :,9,2,3,0,0,0,359,165,0.4993045897079277,0.4125,44,7,0.0611961057023643,0.0175,6.285714285714286,5.733341276897746,1.0,7,4,1,365.00,639,144,₹65.70,639,164,O,invoice_0076.png,synthetic
₹65.70,₹65.70,6,4,0,1,0,1,639,164,0.8887343532684284,0.41,34,8,0.0472878998609179,0.02,4.25,5.60947179518496,1.0,7,4,1,gst 18% :,359,165,net amount :,359,185,O,invoice_0076.png,synthetic
Net Amount :,net amount :,12,0,9,0,0,0,359,185,0.4993045897079277,0.4625,60,7,0.0834492350486787,0.0175,8.571428571428571,6.042632833682381,1.0,8,4,1,₹65.70,639,164,430.70,639,184,O,invoice_0076.png,synthetic
430.70,430.70,6,5,0,1,0,1,639,184,0.8887343532684284,0.46,34,8,0.0472878998609179,0.02,4.25,5.60947179518496,1.0,8,4,1,net amount :,359,185,received   :,359,205,TOTAL,invoice_0076.png,synthetic
Received   :,received   :,12,0,8,0,0,0,359,205,0.4993045897079277,0.5125,50,7,0.0695410292072322,0.0175,7.142857142857143,5.860786223465865,1.0,9,4,1,430.70,639,184,107.67,639,204,O,invoice_0076.png,synthetic
107.67,107.67,6,5,0,1,0,1,639,204,0.8887343532684284,0.51,34,8,0.0472878998609179,0.02,4.25,5.60947179518496,1.0,9,4,1,received   :,359,205,balance    :,359,225,PAID,invoice_0076.png,synthetic
Balance    :,balance    :,12,0,7,0,0,0,359,225,0.4993045897079277,0.5625,48,7,0.0667593880389429,0.0175,6.857142857142857,5.820082930352362,1.0,10,4,1,107.67,639,204,₹323.03,633,224,O,invoice_0076.png,synthetic
₹323.03,₹323.03,7,5,0,1,0,1,633,224,0.8803894297635605,0.56,40,8,0.0556328233657858,0.02,5.0,5.771441123130016,1.0,10,4,1,balance    :,359,225,,0,0,DUE,invoice_0076.png,synthetic
General,general,7,0,7,0,0,0,282,25,0.3569620253164557,0.0625,74,13,0.0936708860759493,0.0325,5.6923076923076925,6.870053411798126,1.0,1,1,1,,0,0,market,360,25,SUPPLIER,invoice_0089.png,synthetic
Market,market,6,0,6,0,0,0,360,25,0.4556962025316455,0.0625,67,13,0.0848101265822784,0.0325,5.153846153846154,6.77078942390898,1.0,1,1,1,general,282,25,traders,431,25,SUPPLIER,invoice_0089.png,synthetic
Traders,traders,7,0,7,0,0,0,431,25,0.5455696202531646,0.0625,73,13,0.0924050632911392,0.0325,5.615384615384615,6.856461984594587,1.0,1,1,1,market,360,25,"129,",327,47,SUPPLIER,invoice_0089.png,synthetic
"129,","129,",4,3,0,1,0,0,327,47,0.4139240506329114,0.1175,25,10,0.0316455696202531,0.025,2.5,5.525452939131784,1.0,2,1,1,traders,431,25,station,356,46,O,invoice_0089.png,synthetic
Station,station,7,0,7,0,0,0,356,46,0.4506329113924051,0.115,39,9,0.0493670886075949,0.0225,4.333333333333333,5.863631175598097,1.0,2,1,1,"129,",327,47,"road,",399,46,O,invoice_0089.png,synthetic
"Road,","road,",5,0,4,0,0,0,399,46,0.5050632911392405,0.115,32,11,0.040506329113924,0.0275,2.909090909090909,5.8664680569332965,1.0,2,1,1,station,356,46,pune,435,47,O,invoice_0089.png,synthetic
Pune,pune,4,0,4,0,0,0,435,47,0.5506329113924051,0.1175,28,8,0.0354430379746835,0.02,3.5,5.41610040220442,1.0,2,1,1,"road,",399,46,gstin:,318,65,O,invoice_0089.png,synthetic
GSTIN:,gstin:,6,0,5,0,0,0,318,65,0.4025316455696202,0.1625,41,8,0.0518987341772151,0.02,5.125,5.796057750765372,1.0,3,1,1,pune,435,47,28bvtns5617e9za,363,65,O,invoice_0089.png,synthetic
28BVTNS5617E9ZA,28bvtns5617e9za,15,7,8,0,0,0,363,65,0.4594936708860759,0.1625,109,8,0.1379746835443038,0.02,13.625,6.771935555839602,1.0,3,1,1,gstin:,318,65,bill no.,35,96,O,invoice_0089.png,synthetic
Bill No.,bill no.,8,0,6,0,0,0,35,96,0.0443037974683544,0.24,39,9,0.0493670886075949,0.0225,4.333333333333333,5.863631175598097,1.0,4,2,1,28bvtns5617e9za,363,65,inv1308,78,97,O,invoice_0089.png,synthetic
INV1308,inv1308,7,4,3,0,0,0,78,97,0.0987341772151898,0.2425,55,8,0.0696202531645569,0.02,6.875,6.089044875446846,1.0,4,2,1,bill no.,35,96,date:,640,97,INVOICE_NUMBER,invoice_0089.png,synthetic
Date:,date:,5,0,4,0,0,0,640,97,0.810126582278481,0.2425,31,8,0.0392405063291139,0.02,3.875,5.517452896464707,1.0,4,2,1,inv1308,78,97,25/08/2025,675,96,O,invoice_0089.png,synthetic
25/08/2025,25/08/2025,10,8,0,0,1,0,675,96,0.8544303797468354,0.24,78,11,0.0987341772151898,0.0275,7.090909090909091,6.755768921984255,1.0,4,2,1,date:,640,97,description,35,119,DATE,invoice_0089.png,synthetic
Description,description,11,0,11,0,0,0,35,119,0.0443037974683544,0.2975,71,10,0.0898734177215189,0.025,7.1,6.566672429803241,1.0,5,2,1,25/08/2025,675,96,qty,395,119,O,invoice_0089.png,synthetic
Qty,qty,3,0,3,0,0,0,395,119,0.5,0.2975,22,10,0.0278481012658227,0.025,2.2,5.3981627015177525,1.0,5,2,1,description,35,119,price,515,119,O,invoice_0089.png,synthetic
Price,price,5,0,5,0,0,0,515,119,0.6518987341772152,0.2975,31,8,0.0392405063291139,0.02,3.875,5.517452896464707,1.0,5,2,1,qty,395,119,amount,635,119,O,invoice_0089.png,synthetic
Amount,amount,6,0,6,0,0,0,635,119,0.8037974683544303,0.2975,48,8,0.060759493670886,0.02,6.0,5.953243334287785,1.0,5,2,1,price,515,119,saffola,35,139,O,invoice_0089.png,synthetic
Saffola,saffola,7,0,7,0,0,0,35,139,0.0443037974683544,0.3475,38,9,0.0481012658227848,0.0225,4.222222222222222,5.83773044716594,1.0,6,2,1,amount,635,119,gold,77,139,PRODUCT,invoice_0089.png,synthetic
Gold,gold,4,0,4,0,0,0,77,139,0.0974683544303797,0.3475,25,9,0.0316455696202531,0.0225,2.7777777777777777,5.420534999272286,1.0,6,2,1,saffola,35,139,oil,106,139,PRODUCT,invoice_0089.png,synthetic
Oil,oil,3,0,3,0,0,0,106,139,0.1341772151898734,0.3475,15,9,0.0189873417721519,0.0225,1.6666666666666667,4.912654885736052,1.0,6,2,1,gold,77,139,1l,125,140,PRODUCT,invoice_0089.png,synthetic
1L,1l,2,1,1,0,0,0,125,140,0.1582278481012658,0.35,14,8,0.0177215189873417,0.02,1.75,4.727387818712341,1.0,6,2,1,oil,106,139,6,395,140,PRODUCT,invoice_0089.png,synthetic
6,6,1,1,0,1,0,0,395,140,0.5,0.35,7,8,0.0088607594936708,0.02,0.875,4.04305126783455,1.0,6,2,1,1l,125,140,64,515,140,QUANTITY,invoice_0089.png,synthetic
64,64,2,2,0,1,0,0,515,140,0.6518987341772152,0.35,14,8,0.0177215189873417,0.02,1.75,4.727387818712341,1.0,6,2,1,6,395,140,384.00,635,140,UNIT_PRICE,invoice_0089.png,synthetic
384.00,384.00,6,5,0,1,0,1,635,140,0.8037974683544303,0.35,39,8,0.0493670886075949,0.02,4.875,5.746203190540153,1.0,6,2,1,64,515,140,daawat,35,158,ITEM_TOTAL,invoice_0089.png,synthetic
Daawat,daawat,6,0,6,0,0,0,35,158,0.0443037974683544,0.395,42,8,0.0531645569620253,0.02,5.25,5.820082930352362,1.0,7,2,1,384.00,635,140,rice,81,157,PRODUCT,invoice_0089.png,synthetic
Rice,rice,4,0,4,0,0,0,81,157,0.1025316455696202,0.3925,23,9,0.0291139240506329,0.0225,2.555555555555556,5.337538079701318,1.0,7,2,1,daawat,35,158,1kg,108,157,PRODUCT,invoice_0089.png,synthetic
1kg,1kg,3,1,2,0,0,0,108,157,0.1367088607594936,0.3925,20,11,0.0253164556962025,0.0275,1.818181818181818,5.3981627015177525,1.0,7,2,1,rice,81,157,2,395,158,PRODUCT,invoice_0089.png,synthetic
2,2,1,1,0,1,0,0,395,158,0.5,0.395,7,8,0.0088607594936708,0.02,0.875,4.04305126783455,1.0,7,2,1,1kg,108,157,rs. 154.50,515,158,QUANTITY,invoice_0089.png,synthetic
Rs. 154.50,rs. 154.50,10,5,2,0,0,1,515,158,0.6518987341772152,0.395,60,8,0.0759493670886076,0.02,7.5,6.175867270105761,1.0,7,2,1,2,395,158,₹309.00,635,158,UNIT_PRICE,invoice_0089.png,synthetic
₹309.00,₹309.00,7,5,0,1,0,1,635,158,0.8037974683544303,0.395,46,8,0.0582278481012658,0.02,5.75,5.910796644040527,1.0,7,2,1,rs. 154.50,515,158,everest,35,176,ITEM_TOTAL,invoice_0089.png,synthetic
Everest,everest,7,0,7,0,0,0,35,176,0.0443037974683544,0.44,42,8,0.0531645569620253,0.02,5.25,5.820082930352362,1.0,8,2,1,₹309.00,635,158,garam,81,176,PRODUCT,invoice_0089.png,synthetic
Garam,garam,5,0,5,0,0,0,81,176,0.1025316455696202,0.44,37,8,0.0468354430379746,0.02,4.625,5.6937321388027,1.0,8,2,1,everest,35,176,masala,122,175,PRODUCT,invoice_0089.png,synthetic
Masala,masala,6,0,6,0,0,0,122,175,0.1544303797468354,0.4375,38,9,0.0481012658227848,0.0225,4.222222222222222,5.83773044716594,1.0,8,2,1,garam,81,176,100g,164,176,PRODUCT,invoice_0089.png,synthetic
100g,100g,4,3,1,0,0,0,164,176,0.2075949367088607,0.44,28,10,0.0354430379746835,0.025,2.8,5.638354669333745,1.0,8,2,1,masala,122,175,1,395,176,PRODUCT,invoice_0089.png,synthetic
1,1,1,1,0,1,0,0,395,176,0.5,0.44,7,8,0.0088607594936708,0.02,0.875,4.04305126783455,1.0,8,2,1,100g,164,176,460.50,515,176,QUANTITY,invoice_0089.png,synthetic
460.50,460.50,6,5,0,1,0,1,515,176,0.6518987341772152,0.44,39,8,0.0493670886075949,0.02,4.875,5.746203190540153,1.0,8,2,1,1,395,176,460.50,635,176,UNIT_PRICE,invoice_0089.png,synthetic
460.50,460.50,6,5,0,1,0,1,635,176,0.8037974683544303,0.44,39,8,0.0493670886075949,0.02,4.875,5.746203190540153,1.0,8,2,1,460.50,515,176,vim,35,193,ITEM_TOTAL,invoice_0089.png,synthetic
Vim,vim,3,0,3,0,0,0,35,193,0.0443037974683544,0.4825,21,9,0.0265822784810126,0.0225,2.333333333333333,5.247024072160486,1.0,9,2,1,460.50,635,176,dishwash,60,193,PRODUCT,invoice_0089.png,synthetic
Dishwash,dishwash,8,0,8,0,0,0,60,193,0.0759493670886076,0.4825,52,9,0.0658227848101265,0.0225,5.777777777777778,6.150602768446279,1.0,9,2,1,vim,35,193,bar,116,194,PRODUCT,invoice_0089.png,synthetic
Bar,bar,3,0,3,0,0,0,116,194,0.1468354430379747,0.485,19,8,0.0240506329113924,0.02,2.375,5.030437921392435,1.0,9,2,1,dishwash,60,193,200g,139,194,PRODUCT,invoice_0089.png,synthetic
200g,200g,4,3,1,0,0,0,139,194,0.1759493670886076,0.485,28,10,0.0354430379746835,0.025,2.8,5.638354669333745,1.0,9,2,1,bar,116,194,1,395,194,PRODUCT,invoice_0089.png,synthetic
1,1,1,1,0,1,0,0,395,194,0.5,0.485,7,8,0.0088607594936708,0.02,0.875,4.04305126783455,1.0,9,2,1,200g,139,194,rs. 337.00,515,194,QUANTITY,invoice_0089.png,synthetic
